sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
S00069,帮我看小米实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看小米实时行情"", ""effective_query"": ""帮我看小米实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""看小米实时行情""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=22309bc0-e8fe-47e5-9cfb-060cb373cf1a , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取小米的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 1872, ""llm"": 4285, ""tools"": 57, ""total"": 6214}}"
S00078,帮我规划西安4天旅游行程,plan_trip,,,exception,timed out,
S00085,我想知道电视剧评分,web_search,,reply,none,,"{""query"": ""我想知道电视剧评分"", ""effective_query"": ""我想知道电视剧评分"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请提供您想查询的电视剧名称，我将为您查找其评分。"", ""latency_ms"": {""router"": 1250, ""llm"": 5506, ""tools"": 0, ""total"": 6756}}"
S00091,帮我看阿里巴巴实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看阿里巴巴实时行情"", ""effective_query"": ""帮我看阿里巴巴实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""看阿里巴巴实时行情""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=3acb1cda-71e8-4696-b0c0-ee31502805f4 , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:invalid_data""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取阿里巴巴的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 4812, ""llm"": 1216, ""tools"": 207, ""total"": 6236}}"
S00093,帮我看苹果实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看苹果实时行情"", ""effective_query"": ""帮我看苹果实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""看苹果实时行情""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=a3604104-c382-40a6-beea-ea29bee05ddc , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取苹果的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 2049, ""llm"": 1440, ""tools"": 82, ""total"": 3572}}"
S00094,帮我规划杭州2天旅游行程,plan_trip,,,exception,timed out,
S00095,结束当前会话,terminate_chat,,reply,none,,"{""query"": ""结束当前会话"", ""effective_query"": ""结束当前会话"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，这是本次会话的结束。如果有其他问题，欢迎随时再来咨询。"", ""latency_ms"": {""router"": 1707, ""llm"": 1057, ""tools"": 0, ""total"": 2765}}"
S00098,帮我规划重庆3天旅游行程,plan_trip,,,exception,timed out,
S00101,帮我看京东实时行情,get_stock,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我看京东实时行情"", ""effective_query"": ""帮我看京东实时行情"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""JD""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=aba59b73-792c-44c7-b595-6fec64e6455a , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取京东的实时行情数据，请稍后重试。"", ""latency_ms"": {""router"": 2050, ""llm"": 1525, ""tools"": 67, ""total"": 3643}}"
S00106,帮我搜一下黄金价格,web_search,get_stock,tool_call,fallback_or_error,,"{""query"": ""帮我搜一下黄金价格"", ""effective_query"": ""帮我搜一下黄金价格"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""搜一下黄金价格""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""fallback_or_error"", ""tool_provider"": null, ""tool_error"": ""baidu_error:request_id=a802831b-1bd2-4d8b-bd8a-4268684ecf4f , http status code is 429, body is {\""code\"": \""QUOTA_USER_DAILY_FREE\"", \""message\"": \""Daily free quota per user for AI Search exceeded\""}"", ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前无法获取黄金价格信息，请稍后重试。"", ""latency_ms"": {""router"": 1660, ""llm"": 957, ""tools"": 73, ""total"": 2690}}"
