sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00056,帮我规划成都旅游攻略3天,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00057,附近有没有可以充电的地方,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00058,帮我找个可以停车充电的地方,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00059,周边有什么好玩的不要太贵的,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00060,帮我找个附近评价好一点的医院,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00061,附近哪里可以买到新鲜水果,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00062,帮我查下附近的二手车市场,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00063,帮我查下二手车价格怎么样,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00064,我感冒了附近有没有诊所,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00065,帮我找找哪里有修手机的,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00066,今天油价多少我要去加油,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00067,帮我找最近的加油站今天油价多少,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00068,你能帮我订酒店吗,,,,exception,HTTP Error 502: Bad Gateway,
H00069,帮我买张高铁票,,,,exception,HTTP Error 502: Bad Gateway,
H00070,帮我查一下高铁几点有票,,,,exception,HTTP Error 502: Bad Gateway,
H00071,帮我查下附近有没有国医馆,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00072,这边哪里能存钱,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00073,最近哪里在打折,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00074,最近有什么打折活动,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00075,附近最近有什么打折,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00076,帮我查下这个周末去哪玩比较好,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00077,周末想出去玩帮我规划一下,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00078,我想带家人出去玩两天帮我想想去哪里,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00079,帮我规划一个亲子游,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00080,国庆去哪里旅游好,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00081,帮我规划国庆北京3日游,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00082,查下最近新能源汽车政策,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00083,最近新能源汽车有什么政策新闻,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00084,帮我搜下比亚迪最新款车,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00085,比亚迪今天股价和最新款车,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00086,帮我找下附近有没有比亚迪4S店,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00087,我要去云南自驾游帮我查下路况,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00088,帮我规划云南自驾游15天,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00089,附近有什么特色小吃街,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00090,成都有哪些著名的小吃街,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00091,帮我查下今天深圳有没有下雨,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00092,今天深圳适合骑行吗,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00093,帮我搜下深圳哪里可以骑行,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00094,现在适合买房吗,,,,exception,HTTP Error 502: Bad Gateway,
H00095,帮我分析一下茅台股票值不值得长期持有,,,,exception,HTTP Error 502: Bad Gateway,
H00096,帮我看看周边有没有可以遛狗的公园,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00097,附近有宠物医院吗我家狗狗生病了,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00098,帮我找下这附近有没有24小时便利店,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00099,今天有什么值得关注的财经事件,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00100,我准备长途自驾请问沿途有什么好玩的,web_search,,,exception,HTTP Error 502: Bad Gateway,
C00101,中午好,,,,exception,HTTP Error 502: Bad Gateway,
C00102,下午好,,,,exception,HTTP Error 502: Bad Gateway,
C00103,新年快乐,,,,exception,HTTP Error 502: Bad Gateway,
C00104,生日快乐,,,,exception,HTTP Error 502: Bad Gateway,
C00105,国庆快乐,,,,exception,HTTP Error 502: Bad Gateway,
C00106,最近睡眠不好怎么办,,,,exception,HTTP Error 502: Bad Gateway,
C00107,我好焦虑啊,,,,exception,HTTP Error 502: Bad Gateway,
C00108,感觉自己什么都做不好,,,,exception,HTTP Error 502: Bad Gateway,
C00109,最近很迷茫不知道该怎么办,,,,exception,HTTP Error 502: Bad Gateway,
C00110,今天和家人吵架了,,,,exception,HTTP Error 502: Bad Gateway,
C00111,好想放假,,,,exception,HTTP Error 502: Bad Gateway,
C00112,周末计划干什么,,,,exception,HTTP Error 502: Bad Gateway,
C00113,今天吃了什么好吃的,,,,exception,HTTP Error 502: Bad Gateway,
C00114,你喜欢吃什么,,,,exception,HTTP Error 502: Bad Gateway,
C00115,最近有什么好看的剧推荐,,,,exception,HTTP Error 502: Bad Gateway,
C00116,你有没有喜欢的书,,,,exception,HTTP Error 502: Bad Gateway,
C00117,你觉得哪个城市最好玩,,,,exception,HTTP Error 502: Bad Gateway,
C00118,你喜欢运动吗,,,,exception,HTTP Error 502: Bad Gateway,
C00119,夏天好还是冬天好,,,,exception,HTTP Error 502: Bad Gateway,
C00120,你觉得猫比狗聪明吗,,,,exception,HTTP Error 502: Bad Gateway,
C00121,如果你能去一个地方你想去哪里,,,,exception,HTTP Error 502: Bad Gateway,
C00122,如果你有一天假期你会做什么,,,,exception,HTTP Error 502: Bad Gateway,
C00123,你觉得人最重要的品质是什么,,,,exception,HTTP Error 502: Bad Gateway,
C00124,你认为友情和爱情哪个更重要,,,,exception,HTTP Error 502: Bad Gateway,
C00125,钱和快乐你选哪个,,,,exception,HTTP Error 502: Bad Gateway,
C00126,你相信爱情吗,,,,exception,HTTP Error 502: Bad Gateway,
C00127,失败了怎么办,,,,exception,HTTP Error 502: Bad Gateway,
C00128,我觉得自己很孤独,,,,exception,HTTP Error 502: Bad Gateway,
C00129,有时候不想说话,,,,exception,HTTP Error 502: Bad Gateway,
C00130,我感觉最近很烦,,,,exception,HTTP Error 502: Bad Gateway,
C00131,今天考试考砸了,,,,exception,HTTP Error 502: Bad Gateway,
C00132,我升职了好开心,,,,exception,HTTP Error 502: Bad Gateway,
C00133,今天买彩票中了一百块,,,,exception,HTTP Error 502: Bad Gateway,
C00134,我刚学会做饭了,,,,exception,HTTP Error 502: Bad Gateway,
C00135,我今天跑了五公里,,,,exception,HTTP Error 502: Bad Gateway,
C00136,哎呀,,,,exception,HTTP Error 502: Bad Gateway,
C00137,嗯嗯,,,,exception,HTTP Error 502: Bad Gateway,
C00138,哦,,,,exception,HTTP Error 502: Bad Gateway,
C00139,啊对对对,,,,exception,HTTP Error 502: Bad Gateway,
C00140,随便,,,,exception,HTTP Error 502: Bad Gateway,
C00141,没什么事,,,,exception,HTTP Error 502: Bad Gateway,
C00142,就这样吧,,,,exception,HTTP Error 502: Bad Gateway,
C00143,先这样,,,,exception,HTTP Error 502: Bad Gateway,
C00144,回头见,,,,exception,HTTP Error 502: Bad Gateway,
C00145,下次再聊,,,,exception,HTTP Error 502: Bad Gateway,
C00146,什么是内卷,,,,exception,HTTP Error 502: Bad Gateway,
C00147,躺平是什么意思,,,,exception,HTTP Error 502: Bad Gateway,
C00148,MBTI是什么,,,,exception,HTTP Error 502: Bad Gateway,
C00149,什么是断舍离,,,,exception,HTTP Error 502: Bad Gateway,
C00150,解释一下什么叫做情绪价值,,,,exception,HTTP Error 502: Bad Gateway,
C00151,中国有多少个省,,,,exception,HTTP Error 502: Bad Gateway,
C00152,光速是多少,,,,exception,HTTP Error 502: Bad Gateway,
C00153,水的沸点是多少,,,,exception,HTTP Error 502: Bad Gateway,
C00154,元素周期表第一个元素是什么,,,,exception,HTTP Error 502: Bad Gateway,
C00155,三国演义里谁最厉害,,,,exception,HTTP Error 502: Bad Gateway,
C00156,我们来玩飞花令吧,,,,exception,HTTP Error 502: Bad Gateway,
C00157,飞花令以月为题你先来,,,,exception,HTTP Error 502: Bad Gateway,
C00158,接成语：守株待兔,,,,exception,HTTP Error 502: Bad Gateway,
C00159,成语接龙：画蛇添足,,,,exception,HTTP Error 502: Bad Gateway,
C00160,给我出一道古诗里的对对子题目,,,,exception,HTTP Error 502: Bad Gateway,
C00161,上联：春风送暖入屠苏，下联是什么,,,,exception,HTTP Error 502: Bad Gateway,
C00162,帮我出一道历史人物猜谜,,,,exception,HTTP Error 502: Bad Gateway,
C00163,猜一猜：有头没有尾有尾没有头打一动物,,,,exception,HTTP Error 502: Bad Gateway,
C00164,我们玩一个你说我猜的游戏,,,,exception,HTTP Error 502: Bad Gateway,
C00165,讲一个关于友情的故事,,,,exception,HTTP Error 502: Bad Gateway,
C00166,给我编一个穿越故事,,,,exception,HTTP Error 502: Bad Gateway,
C00167,我们来接故事吧我说开头你接,,,,exception,HTTP Error 502: Bad Gateway,
C00168,从前有一只小龙虾它特别喜欢旅行，然后呢,,,,exception,HTTP Error 502: Bad Gateway,
C00169,来一段rap歌词关于开车的,,,,exception,HTTP Error 502: Bad Gateway,
C00170,给我出几道小学数学题,,,,exception,HTTP Error 502: Bad Gateway,
C00171,我们来玩20个问题猜人物,,,,exception,HTTP Error 502: Bad Gateway,
C00172,给我说一段绕口令考考我,,,,exception,HTTP Error 502: Bad Gateway,
C00173,帮我编个顺口溜夸夸北京,,,,exception,HTTP Error 502: Bad Gateway,
C00174,脑筋急转弯：为什么鱼不喝水,,,,exception,HTTP Error 502: Bad Gateway,
C00175,你今天怎么样,,,,exception,HTTP Error 502: Bad Gateway,
C00176,你最近忙吗,,,,exception,HTTP Error 502: Bad Gateway,
C00177,你会不会生气,,,,exception,HTTP Error 502: Bad Gateway,
C00178,你会做梦吗,,,,exception,HTTP Error 502: Bad Gateway,
C00179,你有家人吗,,,,exception,HTTP Error 502: Bad Gateway,
C00180,你喜欢我吗,,,,exception,HTTP Error 502: Bad Gateway,
C00181,我喜欢你,,,,exception,HTTP Error 502: Bad Gateway,
C00182,你是我的朋友吗,,,,exception,HTTP Error 502: Bad Gateway,
C00183,跟你聊天很开心,,,,exception,HTTP Error 502: Bad Gateway,
C00184,你有时候好烦人,,,,exception,HTTP Error 502: Bad Gateway,
C00185,你回答得不够好,,,,exception,HTTP Error 502: Bad Gateway,
C00186,帮我想想明天送女朋友什么礼物,,,,exception,HTTP Error 502: Bad Gateway,
C00187,我想减肥有什么方法,,,,exception,HTTP Error 502: Bad Gateway,
C00188,最近老是头疼该怎么办,,,,exception,HTTP Error 502: Bad Gateway,
C00189,帮我想想怎么和领导提加薪,,,,exception,HTTP Error 502: Bad Gateway,
C00190,我想学一门新技能你有什么建议,,,,exception,HTTP Error 502: Bad Gateway,
C00191,给我出个关于数字的谜语,,,,exception,HTTP Error 502: Bad Gateway,
C00192,说一个关于程序员的笑话,,,,exception,HTTP Error 502: Bad Gateway,
C00193,讲个关于司机的幽默段子,,,,exception,HTTP Error 502: Bad Gateway,
C00194,给我来个能让人开心的小故事,,,,exception,HTTP Error 502: Bad Gateway,
C00195,帮我写一段鼓励自己的话,,,,exception,HTTP Error 502: Bad Gateway,
C00196,今天是星期几,,,,exception,HTTP Error 502: Bad Gateway,
C00197,现在是什么季节,,,,exception,HTTP Error 502: Bad Gateway,
C00198,你能帮我写一篇作文吗,,,,exception,HTTP Error 502: Bad Gateway,
C00199,帮我想一个朋友圈文案,,,,exception,HTTP Error 502: Bad Gateway,
C00200,给我一句今天发朋友圈的话配上秋天风景照,,,,exception,HTTP Error 502: Bad Gateway,
