sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00020,帮我发条微信给我老婆说我晚点到,,,reply,none,,"{""query"": ""帮我发条微信给我老婆说我晚点到"", ""effective_query"": ""帮我发条微信给我老婆说我晚点到"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，你可以这样写：\n\n亲爱的，因为路上有点堵，可能会晚点到家，请不要着急。爱你的老公/老婆。"", ""latency_ms"": {""router"": 964, ""llm"": 1121, ""tools"": 0, ""total"": 2086}}"
H00021,帮我打开空调,,,reply,none,,"{""query"": ""帮我打开空调"", ""effective_query"": ""帮我打开空调"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我无法直接控制物理设备。你可以手动打开空调，或者检查智能家居系统是否能远程控制空调。如果有智能音箱或家居控制设备，可以尝试语音指令来操作。"", ""latency_ms"": {""router"": 937, ""llm"": 1413, ""tools"": 0, ""total"": 2351}}"
H00022,帮我导航回家,,,reply,none,,"{""query"": ""帮我导航回家"", ""effective_query"": ""帮我导航回家"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请告诉我您当前的位置和您家的地址，或者允许我使用您的定位服务来规划路线。"", ""latency_ms"": {""router"": 938, ""llm"": 917, ""tools"": 0, ""total"": 1855}}"
H00023,附近的油价是多少,web_search,find_nearby,clarify,missing_slots,,"{""query"": ""附近的油价是多少"", ""effective_query"": ""附近的油价是多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1108, ""llm"": 0, ""tools"": 0, ""total"": 1109}}"
H00024,周边加油站哪家最便宜,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""周边加油站哪家最便宜"", ""effective_query"": ""周边加油站哪家最便宜"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1408, ""llm"": 0, ""tools"": 0, ""total"": 1408}}"
H00025,我在开车附近有好吃的吗,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""我在开车附近有好吃的吗"", ""effective_query"": ""我在开车附近有好吃的吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1543, ""llm"": 0, ""tools"": 0, ""total"": 1544}}"
H00027,比亚迪股票值得买吗,,get_stock,tool_call,ok,,"{""query"": ""比亚迪股票值得买吗"", ""effective_query"": ""比亚迪股票值得买吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""比亚迪股票值得买吗""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪股票最新价为97.520，涨4.17%，交易时间为2026-03-09 15:00:00，今日成交量为109,340,899股。"", ""latency_ms"": {""router"": 1609, ""llm"": 2850, ""tools"": 156, ""total"": 4617}}"
H00028,我应该买茅台还是五粮液,,get_stock,tool_call,ok,,"{""query"": ""我应该买茅台还是五粮液"", ""effective_query"": ""我应该买茅台还是五粮液"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""600519.SS""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前茅台（600519.SS）的最新价、涨跌幅等信息未能获取到，建议关注其他渠道以获得准确数据。"", ""latency_ms"": {""router"": 1514, ""llm"": 1515, ""tools"": 0, ""total"": 3030}}"
H00034,我附近有什么好玩的地方,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""我附近有什么好玩的地方"", ""effective_query"": ""我附近有什么好玩的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1521, ""llm"": 0, ""tools"": 0, ""total"": 1521}}"
H00035,帮我找个附近口碑好的餐厅,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""帮我找个附近口碑好的餐厅"", ""effective_query"": ""帮我找个附近口碑好的餐厅"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1574, ""llm"": 0, ""tools"": 0, ""total"": 1574}}"
H00036,最近有什么好玩的活动,get_news,find_nearby,clarify,missing_slots,,"{""query"": ""最近有什么好玩的活动"", ""effective_query"": ""最近有什么好玩的活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1052, ""llm"": 0, ""tools"": 0, ""total"": 1053}}"
H00037,附近最近有什么活动,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""附近最近有什么活动"", ""effective_query"": ""附近最近有什么活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1138, ""llm"": 0, ""tools"": 0, ""total"": 1138}}"
H00038,帮我查查明天北京限号多少,web_search,,reply,none,,"{""query"": ""帮我查查明天北京限号多少"", ""effective_query"": ""帮我查查明天北京限号多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我没有实时查询功能，无法直接为您查询明天北京的限号信息。建议您查看北京市交管局官方网站或相关交通app获取最新限行信息，以确保出行顺利。"", ""latency_ms"": {""router"": 1221, ""llm"": 1674, ""tools"": 0, ""total"": 2895}}"
H00040,帮我搜下今天科技圈发生了什么,get_news,,reply,none,,"{""query"": ""帮我搜下今天科技圈发生了什么"", ""effective_query"": ""帮我搜下今天科技圈发生了什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我没有实时搜索功能，无法提供今天的最新科技新闻。建议您访问如TechCrunch、The Verge或新浪科技等网站获取最新资讯。如果您有具体感兴趣的领域，比如人工智能、区块链或者5G技术，我可以提供一些通用的信息和建议。"", ""latency_ms"": {""router"": 1046, ""llm"": 1993, ""tools"": 0, ""total"": 3039}}"
H00045,今天A股怎么样,web_search,get_stock,tool_call,ok,,"{""query"": ""今天A股怎么样"", ""effective_query"": ""今天A股怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""今天A股怎么样""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""今天A股的最新行情显示，上证指数报3250点，上涨1%。建议查看详细数据以获取更多信息。"", ""latency_ms"": {""router"": 1740, ""llm"": 1440, ""tools"": 0, ""total"": 3181}}"
H00046,帮我查下沪深300今天涨了多少,web_search,get_stock,tool_call,ok,,"{""query"": ""帮我查下沪深300今天涨了多少"", ""effective_query"": ""帮我查下沪深300今天涨了多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查下沪深300今天涨了多少""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""沪深300最新价为4615.46，下跌了44.98点（-0.97%），交易时间为2026年3月9日15:35。"", ""latency_ms"": {""router"": 1589, ""llm"": 2671, ""tools"": 364, ""total"": 4624}}"
H00048,今天适合洗车吗,get_weather,get_weather,clarify,missing_slots,,"{""query"": ""今天适合洗车吗"", ""effective_query"": ""今天适合洗车吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""get_weather"", ""tool_args"": {}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""你要查哪个城市的天气？例如：郑州今天天气怎么样。"", ""latency_ms"": {""router"": 1342, ""llm"": 0, ""tools"": 0, ""total"": 1943}}"
H00049,出门要带伞吗,get_weather,get_weather,clarify,missing_slots,,"{""query"": ""出门要带伞吗"", ""effective_query"": ""出门要带伞吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""get_weather"", ""tool_args"": {}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""你要查哪个城市的天气？例如：郑州今天天气怎么样。"", ""latency_ms"": {""router"": 1362, ""llm"": 0, ""tools"": 0, ""total"": 1858}}"
