sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00011,特斯拉今天股价多少最近有什么新闻,get_stock,tool_call_then_stock,get_news,tool_call,ok,mock_news,[],4915,False,,"{""query"": ""特斯拉今天股价多少最近有什么新闻"", ""effective_query"": ""特斯拉今天股价多少最近有什么新闻"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""特斯拉今天股价多少最近有什么新闻""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_news"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""目前没有找到特斯拉今天的股价数据。建议您关注官方公告或专业财经新闻以获取最新信息。"", ""latency_ms"": {""router"": 2187, ""llm"": 2727, ""tools"": 0, ""total"": 4915}}"
H00012,帮我规划去杭州的行程顺便查下天气,plan_trip,tool_call_then_travel,plan_trip,tool_call,ok,mock_trip,[],1961,True,,"{""query"": ""帮我规划去杭州的行程顺便查下天气"", ""effective_query"": ""帮我规划去杭州的行程顺便查下天气"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""杭州""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_trip"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-trip] 已为你生成前往杭州的行程草案（交通+时间+预算）。"", ""latency_ms"": {""router"": 1961, ""llm"": 0, ""tools"": 0, ""total"": 1961}}"
H00013,附近有没有能吃饭顺便看个电影的地方,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1441,False,,"{""query"": ""附近有没有能吃饭顺便看个电影的地方"", ""effective_query"": ""附近有没有能吃饭顺便看个电影的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1441, ""llm"": 0, ""tools"": 0, ""total"": 1441}}"
H00014,帮我查下比亚迪今天涨了多少它最近在搞什么,get_stock,tool_call_then_stock,get_stock,tool_call,ok,sina_finance,[],4860,True,,"{""query"": ""帮我查下比亚迪今天涨了多少它最近在搞什么"", ""effective_query"": ""帮我查下比亚迪今天涨了多少它最近在搞什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查下比亚迪今天涨了多少它最近在搞什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪今天最新价为97.520，涨了3.90（涨幅4.17%）。最近的交易数据中，开盘价为93.620，最高达到98.000，最低为93.000。"", ""latency_ms"": {""router"": 1529, ""llm"": 3098, ""tools"": 231, ""total"": 4860}}"
H00015,明天上海下雨吗如果下雨我就不去了,get_weather,tool_call_then_weather,get_weather,tool_call,ok,mock,"[""get_weather"", ""hard_fallback""]",2608,True,,"{""query"": ""明天上海下雨吗如果下雨我就不去了"", ""effective_query"": ""明天上海下雨吗如果下雨我就不去了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""上海""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock"", ""tool_error"": ""amap_qweather_fail|mock_fallback"", ""fallback_chain"": [""get_weather"", ""hard_fallback""], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""明天上海有阵雨，气温21°C，体感温度20°C。建议携带雨具出行。"", ""latency_ms"": {""router"": 1317, ""llm"": 1290, ""tools"": 0, ""total"": 2608}}"
H00016,我想知道成都周末天气好不好顺便规划一下行程,get_weather,tool_call_then_weather,plan_trip,tool_call,ok,mock_trip,[],1210,False,,"{""query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""effective_query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""成都""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_trip"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""[mock-trip] 已为你生成前往成都的行程草案（交通+时间+预算）。"", ""latency_ms"": {""router"": 1210, ""llm"": 0, ""tools"": 0, ""total"": 1210}}"
H00017,帮我看看今天有什么财经新闻茅台涨了多少,get_news,tool_call_then_news,get_news,tool_call,ok,mock_news,[],3676,True,,"{""query"": ""帮我看看今天有什么财经新闻茅台涨了多少"", ""effective_query"": ""帮我看看今天有什么财经新闻茅台涨了多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""今天有什么财经新闻茅台涨了多少""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""mock_news"", ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""今日茅台股价上涨，具体涨幅需参考正式财经新闻源提供的实时数据。建议您查看最新的财经新闻以获取准确的涨幅信息。"", ""latency_ms"": {""router"": 1546, ""llm"": 2129, ""tools"": 0, ""total"": 3676}}"
H00018,现在几点了,,casual_chat,,reply,none,,[],3074,True,,"{""query"": ""现在几点了"", ""effective_query"": ""现在几点了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""现在是几点，这个问题需要我查看系统时间。根据我的信息，当前时间是24小时制的15:30。请注意，这可能是模拟的回答，实际时间请以您设备显示的时间为准。"", ""latency_ms"": {""router"": 1147, ""llm"": 1927, ""tools"": 0, ""total"": 3074}}"
H00019,帮我设个明天早上8点的闹钟,,boundary_response_no_fabrication,,reply,none,,[],4319,False,,"{""query"": ""帮我设个明天早上8点的闹钟"", ""effective_query"": ""帮我设个明天早上8点的闹钟"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，您可以在手机上设置闹钟。以iOS为例，您可以打开“时钟”应用，点击屏幕下方的“+”号，选择“重复”，设置时间为明天早上8点。如果您使用的是Android手机，可以打开“时钟”应用，点击右上角的“+”号，选择“常规闹钟”，设置时间为明天早上8点。如果您需要进一步的帮助，请告诉我您使用的是哪种手机系统。"", ""latency_ms"": {""router"": 1113, ""llm"": 3205, ""tools"": 0, ""total"": 4319}}"
H00020,帮我发条微信给我老婆说我晚点到,,boundary_response_no_fabrication,,reply,none,,[],2086,False,,"{""query"": ""帮我发条微信给我老婆说我晚点到"", ""effective_query"": ""帮我发条微信给我老婆说我晚点到"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，你可以这样写：\n\n亲爱的，因为路上有点堵，可能会晚点到家，请不要着急。爱你的老公/老婆。"", ""latency_ms"": {""router"": 964, ""llm"": 1121, ""tools"": 0, ""total"": 2086}}"
H00021,帮我打开空调,,boundary_response_no_fabrication,,reply,none,,[],2351,False,,"{""query"": ""帮我打开空调"", ""effective_query"": ""帮我打开空调"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我无法直接控制物理设备。你可以手动打开空调，或者检查智能家居系统是否能远程控制空调。如果有智能音箱或家居控制设备，可以尝试语音指令来操作。"", ""latency_ms"": {""router"": 937, ""llm"": 1413, ""tools"": 0, ""total"": 2351}}"
H00022,帮我导航回家,,reject_navigation,,reply,none,,[],1855,False,,"{""query"": ""帮我导航回家"", ""effective_query"": ""帮我导航回家"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请告诉我您当前的位置和您家的地址，或者允许我使用您的定位服务来规划路线。"", ""latency_ms"": {""router"": 938, ""llm"": 917, ""tools"": 0, ""total"": 1855}}"
H00023,附近的油价是多少,web_search,tool_call_then_search,find_nearby,clarify,missing_slots,,[],1109,False,,"{""query"": ""附近的油价是多少"", ""effective_query"": ""附近的油价是多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1108, ""llm"": 0, ""tools"": 0, ""total"": 1109}}"
H00024,周边加油站哪家最便宜,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1408,False,,"{""query"": ""周边加油站哪家最便宜"", ""effective_query"": ""周边加油站哪家最便宜"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1408, ""llm"": 0, ""tools"": 0, ""total"": 1408}}"
H00025,我在开车附近有好吃的吗,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1544,False,,"{""query"": ""我在开车附近有好吃的吗"", ""effective_query"": ""我在开车附近有好吃的吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1543, ""llm"": 0, ""tools"": 0, ""total"": 1544}}"
