sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00021,帮我打开空调,,,reply,none,,"{""query"": ""帮我打开空调"", ""effective_query"": ""帮我打开空调"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""您需要我提供语音控制指令来开启空调，还是您希望我知道您的具体位置以便为您查找附近的可控制设备？如果是后者，请告诉我您所在的城市和具体的房屋信息。"", ""latency_ms"": {""router"": 1010, ""llm"": 1548, ""tools"": 0, ""total"": 2559}}"
H00022,帮我导航回家,,,reply,none,,"{""query"": ""帮我导航回家"", ""effective_query"": ""帮我导航回家"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请告诉我您当前的位置和家的具体地址，或者允许我使用您的位置信息进行导航。如果您在室内或位置服务被关闭，请提供详细地址以便我为您提供步行或其他方式的导航建议。"", ""latency_ms"": {""router"": 962, ""llm"": 1621, ""tools"": 0, ""total"": 2584}}"
H00023,附近的油价是多少,web_search,find_nearby,clarify,missing_slots,,"{""query"": ""附近的油价是多少"", ""effective_query"": ""附近的油价是多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1140, ""llm"": 0, ""tools"": 0, ""total"": 1140}}"
H00024,周边加油站哪家最便宜,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""周边加油站哪家最便宜"", ""effective_query"": ""周边加油站哪家最便宜"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1496, ""llm"": 0, ""tools"": 0, ""total"": 1496}}"
H00025,我在开车附近有好吃的吗,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""我在开车附近有好吃的吗"", ""effective_query"": ""我在开车附近有好吃的吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1588, ""llm"": 0, ""tools"": 0, ""total"": 1588}}"
H00027,比亚迪股票值得买吗,,get_stock,tool_call,ok,,"{""query"": ""比亚迪股票值得买吗"", ""effective_query"": ""比亚迪股票值得买吗"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""比亚迪股票值得买吗""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪股票最新价为99.660，涨3.06（+3.17%），交易时间为2026-03-11 11:30。今日开盘价为96.750，最高达100.340，最低95.670，成交量为68078975。"", ""latency_ms"": {""router"": 1634, ""llm"": 3797, ""tools"": 234, ""total"": 5666}}"
H00028,我应该买茅台还是五粮液,,get_stock,tool_call,ok,,"{""query"": ""我应该买茅台还是五粮液"", ""effective_query"": ""我应该买茅台还是五粮液"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""600519.SS""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""result_quality"": ""fallback_search"", ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""已搜索600519.SS 股票，结果如下：\n1. 贵州茅台(600519)_股票行情,行情首页_中财网 | https://quote.cfi.cn/quote1243_600519.html |  1401.24↑ 4.240.30% 今开:1404.90最高:1409.49振幅:0.62%换手率:0.08% 昨收:1397.00最低:1400.82成交量:9540手成交额:134018.2万元 市净率:6.60倍2025-09-30 每股收益:71.89元 所属行业:酒、饮料和精制茶制造业中位市盈率:25.91倍扣除后中位市盈率:21.38倍 2026年03月04日最新公告:贵州茅台关于\n2. 贵州茅台(sh600519)股票价格_股票实时行情_走势图-新浪财经 | http://interface.sina.cn/pc_to_wap.d.html?ref=http%3A%2F%2Ffinance.sina.com.cn%2Frealstock%2Fcompany%2Fsh600519%2Fnc.shtml%3Fb%3D1 | 舆情机会:东方财富 +1.46% 舆情机会:中信证券 +1.51% 舆情机会:贵州茅台 -2.13% 舆情机会:n强邦 +1738.95% 舆情机会:中金公司 +10.01% \n3. 贵州茅台 | https://quote.eastmoney.com/SH600519.html |  贵州茅台600519更名 今开:-最高:-涨停:-换手:-成交量:-市盈(动):-总市值:- 昨收:-最低:-跌停:-量比:-成交额:-市净:-流通市值:- 特色数据:资金流向主力控盘机构散户龙虎榜单深度数据大宗交易智能点评融资融券最新业绩机构持仓限售解禁重大事项更多 截止2026年03月06日质押总比例0.06%,质押总股数73.26万股,质押总笔数6笔 2026年03月03日发布《营销改革复"", ""latency_ms"": {""router"": 1394, ""llm"": 6002, ""tools"": 995, ""total"": 8393}}"
H00031,帮我搜一下去西藏旅游需要注意什么,web_search,plan_trip,tool_call,ok,,"{""query"": ""帮我搜一下去西藏旅游需要注意什么"", ""effective_query"": ""帮我搜一下去西藏旅游需要注意什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""西藏""}, ""extract_source"": ""llm_fallback"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""去西藏旅游需要注意以下几点：\n\n1. 西藏海拔较高，建议提前适应高原环境。\n2. 旅游时间安排为2天，主要景点包括布达拉宫、大昭寺、罗布林卡等。\n3. 建议预留时间参观每个景点，如上午游览布达拉宫和大昭寺各需1.5小时。\n4. 晚上推荐的餐厅有藏遇牦牛肉汤锅、田村·酸汤鲜牦牛肉火锅和厨阁喜藏.藏式古火锅。\n5. 旅游方式以公共交通为主，建议提前规划行程。"", ""latency_ms"": {""router"": 1211, ""llm"": 9052, ""tools"": 9342, ""total"": 20415}}"
H00034,我附近有什么好玩的地方,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""我附近有什么好玩的地方"", ""effective_query"": ""我附近有什么好玩的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1409, ""llm"": 0, ""tools"": 0, ""total"": 1409}}"
H00035,帮我找个附近口碑好的餐厅,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""帮我找个附近口碑好的餐厅"", ""effective_query"": ""帮我找个附近口碑好的餐厅"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1619, ""llm"": 0, ""tools"": 0, ""total"": 1619}}"
H00036,最近有什么好玩的活动,get_news,find_nearby,clarify,missing_slots,,"{""query"": ""最近有什么好玩的活动"", ""effective_query"": ""最近有什么好玩的活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1103, ""llm"": 0, ""tools"": 0, ""total"": 1104}}"
H00037,附近最近有什么活动,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""附近最近有什么活动"", ""effective_query"": ""附近最近有什么活动"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1166, ""llm"": 0, ""tools"": 0, ""total"": 1166}}"
H00038,帮我查查明天北京限号多少,web_search,,reply,none,,"{""query"": ""帮我查查明天北京限号多少"", ""effective_query"": ""帮我查查明天北京限号多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""我没有实时查询功能，无法直接为您查询明天北京的尾号限行信息。您可以关注北京市交管局官方网站或相关交通app获取最新、准确的限号信息。通常，北京的尾号限行规则是根据车辆车牌最后一位数字来划分的，每工作日限行两个号段。建议您提前查看官方信息以确保出行顺利。"", ""latency_ms"": {""router"": 1095, ""llm"": 2931, ""tools"": 0, ""total"": 4027}}"
H00045,今天A股怎么样,web_search,get_stock,tool_call,ok,,"{""query"": ""今天A股怎么样"", ""effective_query"": ""今天A股怎么样"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""今天A股怎么样""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [""sina_finance:missing_symbol""], ""result_quality"": ""fallback_search"", ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""已搜索今天A股怎么样 股票，结果如下：\n1. A股指数 | https://quotes.sina.cn/hs/company/quotes/view/sh000002/?from=wap | 长飞光纤2连板续创历史新高股市直击今天10:00开盘:三大指数集体高开 \n2. A股指数(000002) | https://quote.cfi.cn/quote_000002_1.html |  A股指数(000002)4295.73↓-28.91-0.67%2026-03-0915:00:09 今开:4297.88最高:4306.13成交量:797215680手 昨收:4324.64最低:4249.52成交额:119344096万元\n3. 东方财富 | http://emh5wap.eastmoney.com/ |  “两高”报告释放严惩资本市场违法犯罪信号 中国发展蓝图吸引全球关注一键查主力脑机接口迎政策利好 9只概念股业绩有望高增长10:26 苏州人工智能协会发布OpenClaw理性应用倡议书:呼吁不制造焦虑、不鼓吹神话07:27 原油巨震!美国总统特朗普发文警告伊朗09:50 券商内部紧急提示“龙虾”风险 有的禁止公司网络环境安装使用07:38 以外长称不寻求“无休止战争” 将与美协商对伊朗行动结束时间"", ""latency_ms"": {""router"": 2030, ""llm"": 6002, ""tools"": 1006, ""total"": 9039}}"
H00046,帮我查下沪深300今天涨了多少,web_search,,,exception,timed out,
