sample_id,query,expected_tool,expected_behavior,got_tool,got_mode,tool_status,tool_provider,fallback_chain,latency_ms,passed,error,trace
H00011,特斯拉今天股价多少最近有什么新闻,get_stock,tool_call_then_stock,get_news,tool_call,ok,sina_news,[],14873,False,,"{""query"": ""特斯拉今天股价多少最近有什么新闻"", ""effective_query"": ""特斯拉今天股价多少最近有什么新闻"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""特斯拉今天股价多少最近有什么新闻""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_news"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""根据提供的信息，没有直接提到特斯拉的股价或相关新闻。以下是与特斯拉相关的新闻摘要：\n\n1. 东盟外长将举行特别会议，讨论伊朗冲突问题。这与特斯拉股价无关。\n2. 中加基金配置周报提到美伊军事冲突升级，但未提及特斯拉股价。\n\n建议您直接查询特斯拉的最新股价信息。"", ""latency_ms"": {""router"": 2403, ""llm"": 10372, ""tools"": 2098, ""total"": 14873}}"
H00012,帮我规划去杭州的行程顺便查下天气,plan_trip,tool_call_then_travel,plan_trip,tool_call,ok,amap_mcp,[],22181,True,,"{""query"": ""帮我规划去杭州的行程顺便查下天气"", ""effective_query"": ""帮我规划去杭州的行程顺便查下天气"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""杭州""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""杭州2日游行程如下：\n\n第1天：\n- 上午游览西湖风景名胜区（建议预留30分钟）、灵山景区（建议预留30分钟），下午前往城市阳台。\n- 今日精选餐厅：牛New寿喜烧(来福士店)、7017浙菜·建德味((钱江新城店)、奎元馆(钱江新城市民中心店)。\n\n第2天：\n- 上午参观钱江世纪公园（建议预留30分钟）、清河坊历史文化特色街区（建议预留30分钟），下午体验清河坊步行街、南宋德寿宫遗址博物馆（建议预留30分钟）。\n- 今日精选餐厅：牛New寿喜烧(来福士店)、7017浙菜·建德味((钱江新城店)、奎元馆(钱江新城市民中心店)。\n\n请注意查看杭州的天气情况，以便做好出行准备。"", ""latency_ms"": {""router"": 1978, ""llm"": 11168, ""tools"": 9032, ""total"": 22181}}"
H00013,附近有没有能吃饭顺便看个电影的地方,search_nearby,tool_call_then_nearby,find_nearby,clarify,missing_slots,,[],1287,False,,"{""query"": ""附近有没有能吃饭顺便看个电影的地方"", ""effective_query"": ""附近有没有能吃饭顺便看个电影的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1287, ""llm"": 0, ""tools"": 0, ""total"": 1287}}"
H00014,帮我查下比亚迪今天涨了多少它最近在搞什么,get_stock,tool_call_then_stock,get_stock,tool_call,ok,sina_finance,[],5214,True,,"{""query"": ""帮我查下比亚迪今天涨了多少它最近在搞什么"", ""effective_query"": ""帮我查下比亚迪今天涨了多少它最近在搞什么"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_stock"", ""tool_args"": {""target"": ""查下比亚迪今天涨了多少它最近在搞什么""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_finance"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""比亚迪今天最新价为99.660，上涨了3.17%。最近的交易信息显示，开盘价为96.750，最高达到100.340，最低为95.670，成交量为68078975股。"", ""latency_ms"": {""router"": 1567, ""llm"": 3417, ""tools"": 229, ""total"": 5214}}"
H00015,明天上海下雨吗如果下雨我就不去了,get_weather,tool_call_then_weather,get_weather,tool_call,ok,amap_mcp,[],3991,True,,"{""query"": ""明天上海下雨吗如果下雨我就不去了"", ""effective_query"": ""明天上海下雨吗如果下雨我就不去了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_weather"", ""tool_args"": {""city"": ""上海""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""明天上海天气晴朗，气温在5~14°C之间。建议你可以根据实际情况决定是否出行。"", ""latency_ms"": {""router"": 1362, ""llm"": 2459, ""tools"": 169, ""total"": 3991}}"
H00016,我想知道成都周末天气好不好顺便规划一下行程,get_weather,tool_call_then_weather,plan_trip,tool_call,ok,amap_mcp,[],21062,False,,"{""query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""effective_query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""成都""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""成都周末天气和行程规划建议如下：\n\n### 天气情况：\n请查看当地气象预报，以获取准确的周末天气信息。根据历史数据，成都周末通常气候温和，适宜出行。\n\n### 行程规划：\n#### 第1天\n- **上午**：游览中国女鞋之都旅游景区、斑竹林景区（建议预留30分钟）\n- **下午**：前往金融城双子塔、生机之塔\n- **晚上**：推荐餐厅：许家菜樽宴(大魔方店)、悦百味·品质川菜(大魔方店)、新蓉庭.新派融合川菜(锦城店)\n\n#### 第2天\n- **上午**：参观锦城公园、铁像寺水街（建议预留30分钟）\n- **下午**：体验交子公园、桂溪生态公园\n- **晚上**：推荐餐厅同上\n\n请根据天气情况调整行程安排，享受愉快的周末时光！"", ""latency_ms"": {""router"": 1232, ""llm"": 11430, ""tools"": 8399, ""total"": 21062}}"
H00017,帮我看看今天有什么财经新闻茅台涨了多少,get_news,tool_call_then_news,get_news,tool_call,ok,sina_news,[],11820,True,,"{""query"": ""帮我看看今天有什么财经新闻茅台涨了多少"", ""effective_query"": ""帮我看看今天有什么财经新闻茅台涨了多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""今天有什么财经新闻茅台涨了多少""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_news"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""今天没有直接关于茅台涨跌的财经新闻。以下是与财经相关的其他信息：\n\n1. 中国2月官方制造业PMI为49.0%，环比下降0.3个百分点。\n2. 恒生指数涨0.08%至25981.42点，恒生科技指数涨0.26%。\n3. OpenAI计划在ChatGPT中上线Sora视频AI功能。"", ""latency_ms"": {""router"": 1588, ""llm"": 9878, ""tools"": 353, ""total"": 11820}}"
H00018,现在几点了,,casual_chat,,reply,none,,[],2242,True,,"{""query"": ""现在几点了"", ""effective_query"": ""现在几点了"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""现在的时间是北京时间15:30。如果您需要查询其他时区的时间，请告诉我具体是哪个时区。"", ""latency_ms"": {""router"": 963, ""llm"": 1278, ""tools"": 0, ""total"": 2242}}"
H00019,帮我设个明天早上8点的闹钟,,boundary_response_no_fabrication,,reply,none,,[],4559,False,,"{""query"": ""帮我设个明天早上8点的闹钟"", ""effective_query"": ""帮我设个明天早上8点的闹钟"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，您可以在手机上设置闹钟。以iPhone为例，您可以打开“时钟”应用，点击屏幕下方的“+”号，选择“重复”，将时间设置为明天早上8点。如果您使用的是Android手机，可以打开“时钟”应用，点击右上角的“+”号，选择“常规闹钟”，然后设置时间为明天早上8点。如果您需要进一步的帮助，请告诉我您使用的是哪种手机系统。"", ""latency_ms"": {""router"": 1175, ""llm"": 3384, ""tools"": 0, ""total"": 4559}}"
H00020,帮我发条微信给我老婆说我晚点到,,boundary_response_no_fabrication,,reply,none,,[],2141,False,,"{""query"": ""帮我发条微信给我老婆说我晚点到"", ""effective_query"": ""帮我发条微信给我老婆说我晚点到"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，你可以这样写：\n\n亲爱的，因为路上有点堵，可能会晚点到家，请不要着急。爱你的老公/老婆。"", ""latency_ms"": {""router"": 982, ""llm"": 1158, ""tools"": 0, ""total"": 2141}}"
H00021,帮我打开空调,,boundary_response_no_fabrication,,reply,none,,[],2559,False,,"{""query"": ""帮我打开空调"", ""effective_query"": ""帮我打开空调"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""您需要我提供语音控制指令来开启空调，还是您希望我知道您的具体位置以便为您查找附近的可控制设备？如果是后者，请告诉我您所在的城市和具体的房屋信息。"", ""latency_ms"": {""router"": 1010, ""llm"": 1548, ""tools"": 0, ""total"": 2559}}"
H00022,帮我导航回家,,reject_navigation,,reply,none,,[],2584,False,,"{""query"": ""帮我导航回家"", ""effective_query"": ""帮我导航回家"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""请告诉我您当前的位置和家的具体地址，或者允许我使用您的位置信息进行导航。如果您在室内或位置服务被关闭，请提供详细地址以便我为您提供步行或其他方式的导航建议。"", ""latency_ms"": {""router"": 962, ""llm"": 1621, ""tools"": 0, ""total"": 2584}}"
H00023,附近的油价是多少,web_search,tool_call_then_search,find_nearby,clarify,missing_slots,,[],1140,False,,"{""query"": ""附近的油价是多少"", ""effective_query"": ""附近的油价是多少"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1140, ""llm"": 0, ""tools"": 0, ""total"": 1140}}"
